epoch,accuracy,loss,val_accuracy,val_loss
0,0.20099255442619324,1.8409364223480225,0.1683168262243271,1.703331470489502
1,0.08188585937023163,1.6459553241729736,0.2574257552623749,1.56623113155365
2,0.35483869910240173,1.5361638069152832,0.6930692791938782,1.4997636079788208
3,0.49379652738571167,1.4876761436462402,0.4752475321292877,1.4590131044387817
4,0.5657567977905273,1.4322161674499512,0.5346534848213196,1.4097621440887451
5,0.7022332549095154,1.3850053548812866,0.7326732873916626,1.364088773727417
6,0.6848635077476501,1.3341646194458008,0.7821782231330872,1.305924654006958
7,0.8014888167381287,1.2829457521438599,0.7821782231330872,1.2556861639022827
8,0.8436724543571472,1.2332714796066284,0.8316831588745117,1.2054812908172607
9,0.8511165976524353,1.1868482828140259,0.8712871074676514,1.156741976737976
10,0.8858560919761658,1.142166018486023,0.8712871074676514,1.1123429536819458
11,0.9032257795333862,1.099880576133728,0.8910890817642212,1.0701878070831299
12,0.9106699824333191,1.0594645738601685,0.9306930899620056,1.0260802507400513
13,0.8511165976524353,1.0188965797424316,0.8316831588745117,0.9938945174217224
14,0.8908188343048096,0.984447181224823,0.9207921028137207,0.953687846660614
15,0.9677419066429138,0.9483891129493713,0.9900990128517151,0.9136555790901184
16,0.92555832862854,0.914781391620636,0.9702970385551453,0.8748583793640137
17,0.9826302528381348,0.8749483823776245,1.0,0.8352641463279724
18,0.977667510509491,0.8372499942779541,1.0,0.8032656908035278
19,0.9950371980667114,0.8025612831115723,0.9900990128517151,0.7685385346412659
20,1.0,0.7687605023384094,1.0,0.7368889451026917
21,1.0,0.7380980849266052,1.0,0.7016507983207703
22,0.9925558567047119,0.7085978984832764,1.0,0.6767476201057434
23,1.0,0.678990364074707,1.0,0.6443060040473938
24,1.0,0.6519069075584412,1.0,0.6197546720504761
25,1.0,0.623282253742218,1.0,0.5894701480865479
26,1.0,0.5953692197799683,1.0,0.5633900761604309
27,1.0,0.5664891600608826,1.0,0.5352410674095154
28,1.0,0.541894257068634,1.0,0.5172585248947144
29,1.0,0.5199854373931885,1.0,0.4844340980052948
30,1.0,0.4893530309200287,1.0,0.4608420133590698
31,0.9975185990333557,0.46243318915367126,1.0,0.440591037273407
32,1.0,0.44295960664749146,1.0,0.4167730212211609
33,1.0,0.41589537262916565,1.0,0.38858672976493835
34,1.0,0.39329925179481506,1.0,0.37232884764671326
35,1.0,0.3730625510215759,1.0,0.35536110401153564
36,0.9950371980667114,0.35792770981788635,0.9900990128517151,0.34554123878479004
37,1.0,0.34052732586860657,1.0,0.3166031837463379
38,1.0,0.31786900758743286,1.0,0.2991522550582886
39,1.0,0.2991081774234772,1.0,0.28288504481315613
40,1.0,0.2840310037136078,1.0,0.2724061608314514
41,1.0,0.27003687620162964,1.0,0.2541356384754181
42,1.0,0.2518022358417511,1.0,0.23997971415519714
43,1.0,0.23764508962631226,1.0,0.2250688225030899
44,1.0,0.22492119669914246,1.0,0.21306052803993225
45,1.0,0.21025100350379944,1.0,0.19941703975200653
46,1.0,0.19833913445472717,1.0,0.1871471256017685
47,1.0,0.18876536190509796,1.0,0.17764168977737427
48,1.0,0.17725931107997894,1.0,0.16844257712364197
49,1.0,0.16738243401050568,1.0,0.15790240466594696
